d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+000E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+000E+45.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+000E+90.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+000E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+000E-35.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+005E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+005E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+010E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+010E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+020E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+020E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+020E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+025E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+035E+15.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+035E+40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+035E+65.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+035E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+050E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+060E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+060E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+070E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+070E+45.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+070E-35.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+085E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+085E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+110E+15.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+110E+40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+110E+65.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+110E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+120E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A+130E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-005E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-005E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-010E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-010E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-015E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-020E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-020E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-025E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-035E+15.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-035E+40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-035E+65.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-035E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-050E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-050E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-060E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-060E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-070E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-070E+45.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-070E-35.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-085E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-085E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-095E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-110E+15.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-110E+40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-110E+65.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-110E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00A-120E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P00_Ambient.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+000E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+000E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+000E+45.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+000E+90.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+000E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+000E-35.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+005E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+005E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+010E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+010E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+015E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+020E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+020E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+020E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+025E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+035E+15.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+035E+40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+035E+65.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+035E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+050E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+050E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+060E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+060E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+070E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+070E+45.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+070E-35.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+085E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+085E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+095E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+110E+15.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+110E+40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+110E+65.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+110E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+120E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A+130E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-005E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-005E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-010E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-010E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-015E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-020E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-020E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-020E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-025E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-035E+15.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-035E+40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-035E+65.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-035E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-050E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-050E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-060E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-060E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-070E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-070E+45.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-070E-35.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-085E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-085E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-095E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-110E+15.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-110E+40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-110E+65.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-110E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01A-120E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P01_Ambient.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+000E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+000E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+000E+45.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+000E+90.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+000E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+000E-35.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+005E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+005E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+010E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+010E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+015E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+020E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+020E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+020E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+025E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+035E+15.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+035E+40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+035E+65.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+035E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+050E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+050E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+060E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+060E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+070E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+070E+45.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+070E-35.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+085E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+085E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+095E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+110E+15.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+110E+40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+110E+65.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+110E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+120E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A+130E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-005E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-005E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-010E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-010E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-015E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-020E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-020E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-020E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-025E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-035E+15.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-035E+40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-035E+65.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-035E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-050E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-050E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-060E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-060E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-070E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-070E+45.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-070E-35.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-085E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-085E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-095E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-110E+15.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-110E+40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-110E+65.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-110E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02A-120E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P02_Ambient.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+000E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+000E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+000E+45.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+000E+90.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+000E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+000E-35.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+005E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+005E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+010E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+010E-20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+015E+20.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+020E+10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+020E-10.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+020E-40.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+025E+00.pgm ; 0
d:\ehh\ExtendedYaleB\s4\yaleB11/yaleB11_P03A+035E+15.pgm ; 0
